id,sentence,acceptable,error_type,detailed_source
35,Мне бы хотелось иметь это кольцо.,1,0,Seliverstova
36,"Все, кто учились в математическом классе, сдали тест на отлично.",0,Syntax,USE8
37,Его отсутствие на собрании подтвердило плохое мнение.,1,0,Paducheva2004
38,Он бежит в саду.,1,0,Testelets
39,У его веры был рациональный характер.,0,Semantics,Seliverstova
40,"Я все видел, сам оставаясь незамеченным.",1,0,Testelets
41,Она взяла мне эту книгу в библиотеке.,1,0,Seliverstova
42,"На конференцию, которая проходила в Москве, прибыли триста один участник из всех регионов России.",0,Syntax,USE8
43,Очень вкусный игристый напиток можно приготовить из айвы.,1,0,USE5
44,Поблизости от нас нет ни одного кинотеатра.,1,0,Seliverstova
45,Сторож наполняет бассейн водой.,1,0,Paducheva2004
46,В нашем лесу есть озеро.,1,0,Seliverstova
47,Было начато строить новый район.,0,Syntax,Rusgram
48,Весь прошлый год сквер был прямоугольным.,0,Semantics,Seliverstova
49,"Мне бы хотелось открыться кому-нибудь, но разве здесь есть такие люди, которые бы могли меня понять.",1,0,Seliverstova
50,Мы приняли его в партию.,1,0,Seliverstova
51,"Кроме того, учреждены специальные призы правительства, мэрии, приз союза цирковых деятелей и зрительских симпатий.",1,0,USE5
52,"Когда я вошел, она поливала цветы.",1,0,Paducheva2010
53,"Идя вдоль берега, морской воздух приятно освежал наши лица.",0,Syntax,USE8
54,"Передо мной появился не холостяк, а молоденькая девушка.",1,0,Paducheva2013
55,Иван не заставил меня написать диссертацию.,1,0,Paducheva2013
56,Около больного стояла ваза с цветами.,1,0,Seliverstova
57,"Приведя собаку, мальчик привяжет ее.",1,0,Testelets
58,Бесконечные вопросы родственников его раздражали.,1,0,Paducheva2004
59,"Известно, что по неиспытанным для нас судьбам Божиим, разныя в мире находятся веры, и всякой народ к вере естественную имеет привязанность.",1,0,Paducheva2013
60,"Неведомая сила, казалось, привлекала его к нему.",1,0,Paducheva2010
61,"Говорят, что он ее чем-нибудь обидел.",0,Semantics,Seliverstova
62,Я считаю его талантливым ученым.,1,0,Seliverstova
63,Ты тогда вешал карту?,1,0,Paducheva2010
64,Всю следующую неделю я сижу дома.,1,0,Paducheva2010
65,Я перестал понимать что бы то ни было.,1,0,Paducheva2013
66,Весь день я провела возле плиты.,1,0,Seliverstova
67,"Кто бы ни приезжали в наш городок, все поражались чистоте и опрятности, в какой содержатся дворы, улицы, пристань.",0,Syntax,USE8
68,"Впереди, возле багажного вагона, кто-то машет фонарем.",1,0,Seliverstova
69,Кто-то видел каждого из них.,1,0,Testelets
70,В это время мы сидели за столом и обедали.,1,0,Seliverstova
71,У него было много всяких дел.,1,0,Seliverstova
72,"Зина считает, что очень нужно ему в очереди стоять.",0,Semantics,Paducheva2010
73,"Но ей не надо соглашаться, а пусть она мне даст полную доверенность на управление своими делами, и я выиграю ей тяжбу непременно.",1,0,Paducheva2013
74,Более простых решений мне неизвестно.,1,0,Paducheva2004
75,Никто его не видел.,1,0,Paducheva2013
76,"Граф же Строганов внимательно слушал каждую лекцию с начала до конца, никогда не оскорбляя профессора преждевременным выходом из аудитории.",1,0,Paducheva2013
77,"В этой голове гудел тяжелый колокол, между глазными яблоками и закрытыми веками проплывали коричневые пятна с огненно-зеленым ободком.",1,0,Testelets
78,Обращаю ваше внимание на следующую неточность.,1,0,Paducheva2004
79,Она часто видится с кем-то из них.,1,0,Seliverstova
80,"Такую нагрузку, будь ты хоть двужильным, потянуть невозможно.",1,0,Testelets
81,Он промахнулся кулаком мне в лицо.,0,Syntax,Testelets
82,Девушек на сцене не пело.,0,Semantics,Rusgram
83,"Людей ругают или хвалят за их дела, а не за национальность.",1,0,USE7
84,Ее изнеженные пальцы не знали игл.,1,0,Paducheva2004
85,"Она любила Анну, но ей приятно было видеть, что и у нее есть слабости.",1,0,Seliverstova
86,У следователя недостаточно улик.,1,0,Testelets
87,У него воспаление легких.,1,0,Seliverstova
88,Я не вижу смысла.,1,0,Testelets
89,Горы поражают своим величием.,1,0,Paducheva2004
90,Герой произведения чувствует себя совершенно одиноким в огромном враждебном мире.,1,0,USE5
91,"Газету не принесли, и отец сам пошел на почту.",1,0,Paducheva2010
92,Я даже аспирин принимала.,1,0,Paducheva2010
93,"Только если операцию сделают немедленно, то останется еще какая-то надежда его спасти.",0,Syntax,Rusgram
94,Я смотрела этот глупый фильм.,1,0,Paducheva2010
95,Днище лодки скрежетало о камни.,1,0,Paducheva2004
96,Я схватился за перила.,1,0,Seliverstova
97,На прошлой неделе картина продана.,0,Semantics,Paducheva2004
98,Трон достался убийце своего брата.,0,Syntax,Testelets
99,Этот будь был очень тяжелым.,0,Syntax,Testelets
100,Поблизости от нашего лагеря поселился медведь и стал время от времени наведываться к нам.,1,0,Seliverstova
101,"Будь вы повнимательней, ошибка была бы исправлена.",1,0,Testelets
102,Меня рассердила его невнимательность.,1,0,Paducheva2004
103,"И пошлите кого-нибудь к Фу Чану, чтоб захватили несколько пар туфель.",1,0,USE7
104,Иван не перестал бить свою жену.,1,0,Paducheva2013
105,"Он считает, что вдалеке виднелись мы с Володей.",1,0,Paducheva2010
106,"Она красива, но я так не считаю.",0,Semantics,Paducheva2013
107,В это время мы сидели у стола и обедали.,0,Semantics,Seliverstova
108,Оштрафованы злостные нарушители правил дорожного движения.,1,0,USE5
109,Присутствие кошек в древней китайской деревне доказывает о давнем взаимовыгодном сожительстве этих животных с людьми.,0,Syntax,USE8
110,Книга «Губернские очерки» М.Е. Салтыкова-Щедрина направлены против помещичьего гнёта и чиновничьего произвола.,0,Syntax,USE8
111,"Те, кто побывают в армянских горах, заметят, что впалитре пейзажей преобладают вулканические оттенки.",0,Syntax,USE8
112,У вас есть боли?,1,0,Seliverstova
113,"Пратс принял это решение также потому, что знал о заговоре и о том, что не может его предотвратить.",1,0,Lutikova
114,Каждому из них было дано какое-нибудь задание.,1,0,Seliverstova
115,Трудно не делать что-нибудь.,1,0,Seliverstova
116,"На мгновенье возникло передо мной окровавленное лицо учительницы, но кровь не напугала, не отрезвила меня.",1,0,Paducheva2004
117,Стаканы есть поставлены в шкаф.,0,Syntax,Testelets
118,"Посмотри, как далеко мы зашли.",1,0,Paducheva2004
119,Иван не повез жену в больницу.,1,0,Paducheva2013
120,"Я чувствую, что мне, кажется, придется уезжать.",1,0,Paducheva2010
121,Ее рука доверчиво на его плече.,0,Semantics,Seliverstova
122,Он живет в небольшом городке на Волге.,1,0,Seliverstova
123,"Настя надела бальное платье и, напевая мелодию вальса, легко закружилась перед зеркалами, представляя себя героиней любимого балета, виденного ею в театре.",1,0,USE5
124,"Студентам, обоим хорошо знающим эскимосский язык, не разобрать здесь ни слова.",1,0,Testelets
125,Я однажды решал эту задачу.,1,0,Paducheva2010
126,"Я бежала, как бежит собака. .",0,Syntax,Rusgram
127,"Оказалось, что она явно уехала.",0,Semantics,Paducheva2010
128,Шампанское не было в холодильнике.,1,0,Paducheva2004
129,Он обиделся на мою шутку.,1,0,Paducheva2004
130,В этом дне была какая-то особенная прелесть.,1,0,Seliverstova
131,У меня сегодня есть занятия по английскому языку.,1,0,Seliverstova
132,Случай или закон определил их судьбу?,1,0,Rusgram
133,"Он может сделать все, что угодно.",1,0,Seliverstova
134,"Помирай скорее, терпенья нету думать о тебе.",1,0,Paducheva2010
135,Надо же было мне опоздать!,1,0,Paducheva2013
136,После конца смены я сижу на лавочке возле проходной.,1,0,Paducheva2010
137,Картины старых мастеров лучше смотрятся на расстоянии.,1,0,Paducheva2004
138,"Уже год стол сломан, и никто не побеспокоится о том, чтобы его починить.",1,0,Seliverstova
139,Завтра я приеду и подпишу акт.,1,0,Rusgram
140,Пелагея садится вблизи на припеке.,0,Semantics,Seliverstova
141,"В конце концов это было просто юношеское предчувствие, сладкие туманы, но Ганину теперь казалось, что никогда такого рода предчувствие не оправдывалось так совершенно.",1,0,Paducheva2013
142,"Найми квартиру рядом; мы будем жить в большом доме близ источника, в мезонине.",1,0,Seliverstova
143,Куртки не было на вешалке два дня.,1,0,Paducheva2004
144,У нас так не разговаривают друг с другом.,1,0,Testelets
145,Она была в стороне от каких бы то ни было интриг.,1,0,Paducheva2013
146,Поселок расположен далеко от реки.,1,0,Seliverstova
147,"Между тем он по-прежнему отрицает свою вину, говорит, что «чист перед жителями области, Балакова и перед Россией».",1,0,Paducheva2004
148,"На спектакль ли Иван пришел, несмотря на головную боль?",1,0,Testelets
149,Не переходи улицу в этом месте.,1,0,Paducheva2013
150,Первые два дня он веселился.,1,0,Paducheva2010
151,Машу побил ее муж.,1,0,Paducheva2004
152,Она села отдохнуть у теннисного корта.,1,0,Seliverstova
153,"Иван войдя, он поздоровался.",0,Syntax,Testelets
154,Ваня нигде не был.,1,0,Paducheva2013
155,Тут мы не вправе вступать в какую-либо полемику.,1,0,Paducheva2013
156,Но Дрынов получил приказ «ни шагу назад» и намерен был его выполнить.,1,0,Lutikova
157,"Я вынуждена буду ему сказать, что, все-таки, вы пришли с цветами.",1,0,Paducheva2010
158,В этой реке есть масса рыбы.,0,Semantics,Paducheva2013
159,"Коллега, примите больного в свою палату.",1,0,Seliverstova
160,"Я показал этот текст студентам, обоим специалистам в эскимосском языке.",0,Syntax,Testelets
161,Он принял на себя расследование этого запутанного дела.,1,0,Seliverstova
162,"Теперь часовому пришлось два или три раза зажигать огонь, чтобы прикурить.",1,0,Paducheva2004
163,Мы разбили бутылку пустой.,0,Syntax,Testelets
164,Я принял его в свою лабораторию.,1,0,Seliverstova
165,Ты когда-нибудь находился в Казани?,0,Semantics,Paducheva2010
166,"Эти варианты поведения не одобряются обществом, предпочитавшим принцип равной безопасности.",0,Syntax,USE8
167,Во вторник он еще не подал заявление.,1,0,Paducheva2010
168,"Смотрел во всех углах, но ничего не нашел.",1,0,Paducheva2004
169,По коридору застучали знакомые каблуки.,1,0,Paducheva2004
170,Она взяла для больного сиделку.,1,0,Seliverstova
171,Этот фильм показывали по телевизору?,1,0,Paducheva2010
172,Он стоял совсем близко от меня.,1,0,Seliverstova
173,Его приняли на работу в Институт славяноведения.,1,0,Seliverstova
174,Врач лечит малярию хинином.,1,0,Paducheva2004
175,"Будь ему интересно там учиться, он бы не бросил институт.",1,0,Rusgram
176,"И соблазнить ее пытался, чтоб ей, конечно, угодить.",1,0,Paducheva2010
177,"Она украдкой не утёрла слезы, а папаша рассердился на неё за то, что она ревёт.",0,Semantics,Paducheva2013
178,Здесь денег не лежало.,1,0,Testelets
179,Ты когда-нибудь роняла весло в реку?,0,Semantics,Paducheva2010
180,Наташа положила цветы и села рядом.,1,0,Seliverstova
181,Его точка зрения на этот вопрос была высказана автором в других работах.,0,Syntax,Testelets
182,"Помогай, кому угодно, какое мне дело.",1,0,Seliverstova
183,"Надев костюм в примерочной, он подгоняется по фигуре.",0,Syntax,USE8
184,Ожидаемого скандала не разразилось.,1,0,Paducheva2004
185,"Вася сказал, что живет на Басманной.",1,0,Paducheva2013
186,Моего паспорта не было в сумке.,1,0,Paducheva2013
187,Быть другом Франции — это не значит быть недругом какой-нибудь другой страны.,1,0,Seliverstova
188,Кириллин день еще не миновал.,1,0,Paducheva2004
189,Я встретил ее здоровой.,1,0,Testelets
190,"Батьку Минная играет очень интересный актер Ю. Горобец (кажется, это пока его лучшая работа в кино).",1,0,Testelets
191,Поодаль прямо перед нами поднималась фонтанная струя.,0,Semantics,Seliverstova
192,"Как ты хочешь, чтобы я написал?",0,Syntax,Testelets
193,Нет ли у вас в чём-нибудь недостатка?,1,0,Paducheva2013
194,"Зина уверена, что Иван-то справится.",0,Semantics,Paducheva2010
195,Мы все этого не хотим.,1,0,Paducheva2013
196,"Комната плохо освещена, поэтому работать в ней неудобно.",1,0,Testelets
197,"Машину занесло на повороте, развернув поперек шоссе.",1,0,Testelets
198,"Этот Коноплянников был дельным мужиком: не поленился сделать небольшой ремонт – обои свежие, оконные рамы выкрашены.",1,0,USE5
199,Он отказывался от каких бы то ни было предложений.,1,0,Paducheva2013
200,Букинист по моей просьбе продал книгу студенту.,1,0,Testelets
201,Мальчики принесли каждый по сумке.,1,0,Testelets
202,"Я надеялся, что она, может быть, еще придет.",1,0,Paducheva2010
203,"Все, кто посмотрел новую киноверсию «Войны и мира», был возмущён вольностью иностранного кинорежиссёра в искажении содержания романа.",0,Syntax,USE8
204,Ты сидела слишком близко от него.,1,0,Seliverstova
205,Ни одной дыни не попало в наш магазин.,1,0,Paducheva2004
206,За дисциплинарный проступок работнику завода был вынесен строгий выговор.,1,0,USE5
207,Эту статью вам внима- тельно читать не надо.,1,0,Paducheva2013
208,В этом лесу водятся волки.,1,0,Paducheva2013
209,Собака все время находилась при мне.,1,0,Paducheva2004
210,Это не связано ни с какими конкретными задачами.,1,0,Paducheva2013
211,"Шимпанзе сидело в клетке и злобно скалилось, показывая жёлтые зубы.",0,Syntax,USE8
212,Этих надписей прочитано не было.,0,Syntax,Rusgram
213,"Трагедии Буденновска, Кизляра и Москвы не должны повториться.",1,0,Paducheva2013
214,"Рита сказала, что не помнит телефона.",1,0,Paducheva2013
215,В лесу раздавался топор дровосека.,1,0,Paducheva2010
216,Он сел рядом с ней и поцеловал ей руку.,1,0,Seliverstova
217,На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1,0,Paducheva2013
218,"Вы, очевидно, не читали эту книжку?",1,0,Paducheva2013
219,"Я хочу, чтобы они зашли, когда ты /^спрятался.",1,0,Testelets
220,Старосты на собрании не было.,1,0,Paducheva2004
221,"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0,Syntax,USE8
222,"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1,0,Seliverstova
223,В 2000 году за 28-м февраля следовало 1-е марта.,1,0,Paducheva2004
224,Есть блины с вареньем вкусное.,0,Syntax,Testelets
225,Он вырос из ребенка в него.,0,Syntax,Testelets
226,В коробочке лежало что-то белое.,1,0,Seliverstova
227,"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0,Syntax,USE8
228,Ты должен ей помочь.,1,0,Paducheva2013
229,Мальчишка схватился за кувшин и жадно принялся пить.,1,0,Seliverstova
230,По дороге шла женщина.,1,0,Seliverstova
231,Доклад написан уже час.,0,Semantics,Seliverstova
232,Мотоцикл злобно тарахтел неисправным мотором.,1,0,Paducheva2004
233,"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0,Syntax,USE8
234,"А если туалет где и есть, то его, мягко говоря, не афишируют.",1,0,Paducheva2013
235,"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0,Semantics,Paducheva2004
236,"Может и ему ни к чему ее воскресные, скажем, завтраки.",1,0,Paducheva2010
237,Он назначен в начальники всем корпусам.,1,0,Paducheva2004
238,Его принцип отвергает какое бы то ни было облучение мозга.,1,0,Paducheva2013
239,"Я заметил человека, который переплыл Ламанш.",0,Semantics,Paducheva2004
240,Я определенно чувствовал: сейчас опять ненавижу ее.,1,0,Paducheva2010
241,Сектор обстрела просматривается плохо.,1,0,Paducheva2004
242,"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1,0,Paducheva2013
243,Он страшно был в отчаянии.,0,Semantics,Seliverstova
244,"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0,Syntax,USE8
245,Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1,0,Paducheva2004
246,Больные у него были хорошо ухожены.,1,0,Seliverstova
247,Ты когда-нибудь разбивал ценную вазу?,1,0,Paducheva2010
248,Твоя справка не потребуется.,1,0,Paducheva2004
249,Теперь рассмотрел его Шухов вблизи.,1,0,Seliverstova
250,"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1,0,Seliverstova
251,Он не отдал мне дочери.,1,0,Paducheva2013
252,Она с полным безразличием приняла постигшую ее неудачу.,1,0,Seliverstova
253,Это лекарство имеет сильное действие.,1,0,Seliverstova
254,"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,Syntax,USE8
255,"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,0,Rusgram
256,"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,Syntax,USE8
257,"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,0,Paducheva2010
258,Всю жизнь я была толстой.,1,0,Seliverstova
259,Деда этого разбивал уже паралич.,1,0,Paducheva2010
260,"Наверняка существует выход, но я его не знаю.",1,0,Paducheva2004
261,"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,0,USE5
262,"Считайте, что я не знаю, что он приехал.",1,0,Paducheva2010
263,Он получил ее согласие.,1,0,Seliverstova
264,"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,0,Paducheva2004
265,"Я пригрозил ему рассказать все, что знаю.",1,0,Testelets
266,"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,Semantics,Seliverstova
267,"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,0,USE5
268,"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,0,Seliverstova
269,"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,Syntax,USE8
270,"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,Syntax,USE8
271,Я принимаю его теорию гранулярного пламени.,1,0,Seliverstova
272,Он никогда не ел каши.,1,0,Paducheva2013
273,В данный момент он ест два яйца.,0,Semantics,Paducheva2010
274,"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,Syntax,USE8
275,Ты должен взять любую из этих книг.,0,Semantics,Seliverstova
276,Однажды она встретила его принаряженным.,1,0,Testelets
277,Так он тебе и скажет!,1,0,Paducheva2013
278,"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,Syntax,USE8
279,"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,0,Testelets
280,Целый день я скитаюсь по пустым равнинам.,1,0,Paducheva2010
281,"Он сказал мне, где он живет.",1,0,Paducheva2004
282,"Я слишком устал, чтобы спорить с кем бы то ни было.",1,0,Rusgram
283,Он опозорил семью женитьбой на служанке.,1,0,Paducheva2013
284,"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,Syntax,USE8
285,Он всегда знает английский язык.,0,Semantics,Paducheva2010
286,Чаю у нас нет.,1,0,Paducheva2013
287,На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,0,USE5
288,Хороший был слесарь — любые замки открывал.,1,0,Paducheva2013
289,Миша пожертвовал две тысячи долларов на благотворительность.,1,0,Rusgram
290,Я ребят каждого предупредил.,1,0,Testelets
291,"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,0,Rusgram
292,Это был не портрет.,1,0,Paducheva2013
293,У нас в лесу есть озеро.,1,0,Seliverstova
294,С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,0,Paducheva2010
295,Нужного лекарства в аптеке не нашлось.,1,0,Paducheva2004
296,Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,0,Paducheva2013
297,Ты гулял с собакой?,1,0,Paducheva2010
298,Он убит вблизи города.,1,0,Testelets
299,"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,0,Testelets
300,"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,Syntax,Testelets
301,Я снял нитку с перчатки.,1,0,Seliverstova
302,"Ты когда-нибудь замечал, что он странно себя ведет?",1,0,Paducheva2010
303,Судьба не всегда бывает к нам благосклонна.,1,0,Paducheva2013
304,Я был несколько раз в их квартире.,1,0,USE7
305,Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,0,USE5
306,"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,0,Testelets
307,По завершению эксперимента учёные опубликуют аналитический отчёт.,0,Syntax,USE8
308,Я разбирал нечто похожее в прошлом году.,1,0,Paducheva2010
309,"Вася сказал Дуне, где он живет.",1,0,Paducheva2004
310,"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,0,Seliverstova
311,Я этого не понял.,1,0,Paducheva2013
312,Я смотрю на корабль.,1,0,Paducheva2004
313,Она прижала к себе ребенка.,1,0,Seliverstova
314,Дождь поморосил и кончился.,1,0,Paducheva2010
315,Чужие дети всегда растут быстро.,1,0,Seliverstova
316,Что же ты не предложишь мне сесть?,1,0,Paducheva2010
317,Сплошная проверка обнаружила массу ошибок.,1,0,Paducheva2004
318,Я не взяла ключи.,1,0,Paducheva2013
319,"Я спрашиваю, хотите ли вы чаю.",1,0,Paducheva2004
320,"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,Syntax,USE8
321,"Я нахожусь там, где я сейчас нахожусь.",1,0,Paducheva2004
322,Я обращаюсь за советом именно к вам.,1,0,Paducheva2010
323,Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,Morphology,USE7
324,Я была вчера на демонстрации.,1,0,Seliverstova
325,Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,Syntax,USE8
326,"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,0,Paducheva2010
327,"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,Syntax,USE8
328,Через два дня я еще не буду в Москве.,1,0,Paducheva2004
329,"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,0,Lutikova
330,"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,0,Rusgram
331,"Удивительно, что он согласился.",1,0,Paducheva2013
332,Родители поддержали мое решение стать россиянкой.,1,0,Lutikova
333,"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,0,Paducheva2013
334,"У него был длинный язык, из-за чего он и пострадал.",1,0,Testelets
335,"А я считаю, что она нахалка.",1,0,Paducheva2010
336,"Хотя погода была хорошая, он не пошел гулять.",1,0,Paducheva2013
337,Они сообщили свыше пятистам рабочим.,0,Syntax,Testelets
338,"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,Syntax,USE8
339,Я сначала ему не поверил.,1,0,Paducheva2013
340,"Если бы не низкие потолки, они бросились бы качать Отто.",1,0,Rusgram
341,"Конфеты съел Петя, хотя купила их Маша.",1,0,Rusgram
342,"Я всегда получаю удовольствие, когда она поет.",1,0,Seliverstova
343,Я сделала его своим другом.,1,0,Seliverstova
344,Он мог бы там с кем-нибудь познакомиться.,1,0,Seliverstova
345,Гора у вершины была безлесной.,0,Semantics,Seliverstova
346,"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,0,Paducheva2013
347,Весь день Маша была с ним.,1,0,Seliverstova
348,Я не обременю его своей просьбой.,1,0,Paducheva2013
349,"Получила письмо из дома — мать пишет, что все в порядке.",1,0,Paducheva2010
350,"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,0,Seliverstova
351,В 6.30 доклад был уже написан.,1,0,Seliverstova
352,Его больше нет на свете.,1,0,Paducheva2013
353,"Вода капает, так что ведро наполнится не скоро.",1,0,Paducheva2004
354,Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,0,Seliverstova
355,Я принимаю самоубийство как выход из безвыходного положения.,1,0,Seliverstova
356,"Мне кажется, что Иван хочет жениться на твоей сестре.",1,0,Paducheva2010
357,Я получила эту книгу в подарок.,1,0,Seliverstova
358,"Штрафуй нас, товарищ всемирный академик!",1,0,Paducheva2010
359,"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,0,Testelets
360,Два часа связь была оборвана.,1,0,Paducheva2004
361,"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,0,Seliverstova
362,"Разница, мягко говоря, есть.",1,0,Paducheva2013
363,Он уже остался дома.,1,0,Paducheva2004
364,"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,Syntax,Testelets
365,"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,0,Seliverstova
366,"Я принимаю его таким, какой он есть.",1,0,Seliverstova
367,Я три дня не садился за стол.,1,0,Paducheva2013
368,"Журналистка была приглашена министром, чтобы взять у него интервью.",1,0,Testelets
369,Разве может ведьма сразу у всех коров молоко застоить?,0,Semantics,Paducheva2010
370,"Карфаген, я настаиваю, должен быть разрушен.",1,0,Paducheva2010
