id,sentence,acceptable,error_type,detailed_source
62,"Кроме того, впервые литовцы однозначно высказали требования к полной независимости Литвы.",1,0,WikiMatrix
63,"EMV первоначально представляла собой Europay, Mastercard и Visa, три компании, которые создали стандарт.",0,Hallucination,WikiMatrix
64,В ряде стран Европы и других регионов не разрешили продажу безочистного горчичного масла.,0,Morphology,WikiMatrix
65,В Нигерии нефтяной бум 1973 года внес огромный вклад на развитие кинематографической культуры.,0,Syntax,WikiMatrix
66,У нее были такие большие зубы.,1,0,WikiMatrix
67,"Регион Ггеркуника находится в восточной части Армении, 1500-1900 м над уровнем моря.",0,Morphology,YandexCorpus
68,"На охоте неудачники, у которых всех любили накормить инспектор.",0,Hallucination,WikiMatrix
69,Эти идеи об алхимии возникли в XVIII веке или позже.,1,0,WikiMatrix
70,Первое произведение Реймгена было опубликовано в 1937 г.,1,0,WikiMatrix
71,Единственный из главных заколдованных персонажей не показали в человеческих обликах.,0,Syntax,WikiMatrix
72,Сообщение с ней только по пешке.,0,Hallucination,WikiMatrix
73,Ученые используют этот эффект для достижения сверхнизких температур.,1,0,WikiMatrix
74,Лидер Либеральной партии теряет кресло после перевыборов?,1,0,WikiMatrix
75,Окончательная ребрендация MTV должна быть завершена к 2011 году.,0,Morphology,YandexCorpus
76,"В 1929 году Ньюкомб переехал на Мальту в качестве главного инженера, а в 1932 году ушел в отставку.",1,0,WikiMatrix
77,В документе приводится метод определения конкурентоспособности промышленной продукции с точки зрения экологических факторов на основе использования сложного и комплексного показателя.,1,0,YandexCorpus
78,"Назареи (секта, I век) - христианская секта древних иудеев.",1,0,WikiMatrix
79,"Члены Конвенции представляют все слои общества, но большинство из них являются юристами.",1,0,WikiMatrix
80,"В 2017 году компанией ""БелАЗ"" запустили завод по производству тормозных колодок, дисков, накладок в городе Старые дороги.",0,Syntax,WikiMatrix
81,Доход на душу населения в 2017 году составит $20543.,1,0,WikiMatrix
82,"Сегодня, наконец, я собираюсь сказать Тому, что я действительно думаю о нем.",1,0,Tatoeba
83,В феврале 1866 года в долине реки Кудако в Кубанской области образовалась первая в стране нефтяная фонтана.,0,Syntax,YandexCorpus
84,Музей предложил ввести здание для экспонирования этой коллекции.,0,Semantics,WikiMatrix
85,"Все же пропали гробы, все видят.",1,0,WikiMatrix
86,МВД Украины заявило о присутствии армии при разгоне массовых протестов во вторник вечером.,1,0,WikiMatrix
87,"Бана назвала Харши — Харшачариту, одного из ранних романов в мире Кадамбари, один из первых книг в истории.",0,Hallucination,WikiMatrix
88,"Жительница Лондона предложила включить песню ""Remix"" в первый альбом британской исполнительницы Eag305.",1,0,WikiMatrix
89,Первая акция по освобождению животных прошла в тот же период времени.,1,0,WikiMatrix
90,Он ушел в отставку из футбола в 33 года.,1,0,WikiMatrix
91,Изумительный взгляд на исторический центр Москвы и специально разработанную мебель (черно-белая палитра) глубоко впечатлит вас.,1,0,YandexCorpus
92,"Мобилизация также необходима в гражданских политических и экономических сферах, в военной сфере, в культуре, образовании и изобразительных искусствах.",1,0,YandexCorpus
93,"Теперь мы можем отнять это — и я хотел бы показать вам скорость, скорость изменения, как быстро они прошли.",0,Hallucination,TED
94,Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,Hallucination,YandexCorpus
95,Том шел вниз по лестнице.,1,0,Tatoeba
96,"Ваш телефон звонит несколько раз, когда вы были в духе.",0,Syntax,Tatoeba
97,"В РФ создали новую пушку, которая позволяет наносить урон сквозь стены.",1,0,WikiMatrix
98,"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,0,WikiMatrix
99,В конце 1890 года русские захватили Южную Киргизию.,1,0,YandexCorpus
100,Почему вы продали свой дом?,1,0,Tatoeba
101,"Я никогда не видел женщин, которые могли бы сделать это.",1,0,YandexCorpus
102,Однако вскоре его заменили и курировали только бюджетное отделение (диван Аль-Азима).,0,Hallucination,WikiMatrix
103,"Футболист стал играть в футбольном клубе ""Реал Сосьедад"", который был запасным.",0,Syntax,WikiMatrix
104,Возникает вопрос: почему взрослые особи некоторых видов птиц живут дольше своих несозревших сверстников; если они старше их по возраст.,0,Morphology,WikiMatrix
105,Исследование гистогенеза гематопоетических органов и глиальной клетки связано с этим периодом.,1,0,YandexCorpus
106,В Киевский художественный институт начал поступать первые студенты на факультет живописи.,0,Syntax,WikiMatrix
107,"Том пока не знает, что сделала Мэри.",1,0,Tatoeba
108,"Концерт состоит из трёх движений примерно одинаковой длины, которые длятся всего менее 30 минут.",0,Semantics,WikiMatrix
109,Существует специальная значка рядом с именем файла.,0,Syntax,YandexCorpus
110,"Американский военный преступник признался во множестве убийств и пыток заключенных ""Освенцима"".",1,0,WikiMatrix
111,В какое время состоится встреча?,1,0,Tatoeba
112,"Однако несмотря на достижения научных и популярные лекции в Каунасском университете, он не был удостоен звания доктора наук.",0,Syntax,WikiMatrix
113,"В американском кинофильме ""Дикая роза"" герой фильма Фрэнк Комо чуть не погиб во время полёта дирижабля с акте.",0,Morphology,WikiMatrix
114,"Социалистическая пресса, политические встречи, партия борьбы – огромный и красивый праздник интересов и страстей.",1,0,YandexCorpus
115,"Том точно не знает, где живет Мария.",1,0,Tatoeba
116,"Хотя никто никогда конкретно не объяснял, в какой степени огромные инвестиции в эту программу оправданы для нашего общества.",1,0,YandexCorpus
117,"Он вырос более $10 млрд за 14,8% акций, что делает его крупнейшим IPO в России и пятым по величине в мире.",0,Syntax,YandexCorpus
118,Победа на концертах стал баснословным.,0,Syntax,WikiMatrix
119,Вместе со своим бывшим менеджером Singapore Airli Ltd стал первым создателем беспроводных пассажирских перевозок в мире.,1,0,WikiMatrix
120,Центр стал местом проведения инновационных и специализированных выставок в области арт-инжиниринга и арт-науки.,1,0,WikiMatrix
121,"Я знаю, что Том храбрый человек.",1,0,Tatoeba
122,"Станцию метро ""Комсомольская"" построили рядом со снесенным взрывом зданием 1С к северу от Тольятти.",1,0,WikiMatrix
123,"Рейтинг 3 из 10 был поставлен журналом ""Uncut"".",1,0,WikiMatrix
124,Том купил это для меня.,1,0,Tatoeba
125,В Париже в тот день 16 человек получили уведомление о недоверии правительству Франции.,1,0,WikiMatrix
126,Эта сцена в манге не существует.,0,Syntax,WikiMatrix
127,Он был убит в результате немецкого огня в защиту Киева 20 сентября 1941 года.,0,Semantics,WikiMatrix
128,Личный состав группы составляет около 3500 чел.,1,0,WikiMatrix
129,Но давайте подумаем: нужна ли мне ручная MOA литературная экспозиционная деятельность?,0,Hallucination,YandexCorpus
130,"Если охранник не экспортируется, то контроль не может его назвать.",0,Hallucination,YandexCorpus
131,Billboard набрал рекордный количество участников чарты в течение недели от 11 марта 2006 года.,0,Syntax,WikiMatrix
132,Она была названа в честь югославской народной армии.,1,0,WikiMatrix
133,В 1905 году он был преобразован в город.,1,0,WikiMatrix
134,Музыкальное произведение Шопена до сих пор популярно у любителей классической музыки.,1,0,WikiMatrix
135,Когда вместо указанного слова появилось изображение моноплана с 1926 года.,0,Hallucination,WikiMatrix
136,"Крымские военные напали на город также в 1544, 1570, 1573, 1591 годах.",1,0,WikiMatrix
137,"Следовательно, это было бы нарушением британского суверенитета для иностранного правительства совершить такое действие на британской территории без разрешения.",1,0,WikiMatrix
138,Почему ты дал ему деньги?,1,0,Tatoeba
139,"Посмотрите, меня действительно не интересует.",0,Syntax,Tatoeba
140,В мире число узлов сети растет со временем.,1,0,WikiMatrix
141,"Компания Buick Roadmaster Riviera создала первые по версии своего бренда ""Хардтоп"" без стоек.",1,0,WikiMatrix
142,В 1959 году в память об этом на фасаде была установена доска с текстом.,1,0,WikiMatrix
143,Конституция Финляндии имеет высшую власть и устанавливает процедуры и руководящие принципы применения законодательства.,1,0,WikiMatrix
144,Том был расстрелян по обвинению в сексуальном насилии.,1,0,Tatoeba
145,Количество сахара в хлопьях по норме снижено до 11граммов на порцию.,1,0,WikiMatrix
146,"Цифровая аудитория музыкальных каналов выросла до 8,5 млрд пользователей за год.",1,0,WikiMatrix
147,"Команды, проигравшие свои первые два матча, сталкиваются в квалификационных играх.",1,0,WikiMatrix
148,"Только в 1000 метрах от порта, в 2 км от центра города и в 20 минутах от аэропорта Манисеса и Конвенционного центра.",0,Hallucination,YandexCorpus
149,"За отличие от операции, 875-я гаубичная артиллерия была преобразована в 111-ю гвардейскую.",0,Syntax,WikiMatrix
150,"Учительница предупреждала, что тест будет тяжелым.",1,0,Tatoeba
151,Том пообещал поехать с нами в Бостон.,1,0,Tatoeba
152,В 13 лет он дал первый концерт профессиональной музыки.,1,0,WikiMatrix
153,Уголовное дело на него заведено в апреле 2014.,1,0,WikiMatrix
154,Будем ли мы им помогать?,1,0,Tatoeba
155,"Эти скалы поражают нашу Землю около трех миллиардов лет, и они отвечают за большую часть того, что произошло на нашей планете.",1,0,TED
156,"Президент заявил, что у России достаточно сил для проведения профилактических забастовок.",0,Semantics,YandexCorpus
157,Мюрат создал военный трибунал под председательством генерала Груши.,1,0,WikiMatrix
158,Доброта и милосердие священника влияют на женщину.,1,0,WikiMatrix
159,"Древние индуистские святыни, Садхус, агрессивные обезьяны, калеки и невероятная картина на дереве и камне на темы индуистских богов - все здесь.",0,Syntax,YandexCorpus
160,Надежда на новое будущее может появиться у планеты.,1,0,WikiMatrix
161,"Поэтому для решения этой проблемы необходимо понимать и использовать основные правозащитные инструменты, устанавливающие международные стандарты.",1,0,YandexCorpus
162,"Результаты исследования получили высокую оценку, после чего были проведены соответствующие обсуждения, что свидетельствует о интересе членов к этой теме.",1,0,YandexCorpus
163,На его лице был страх.,1,0,Tatoeba
164,В результате инцидента на той же улице в городе прогремел больший список популярных мест.,0,Hallucination,WikiMatrix
165,Глаза Тома стали красными от плача.,1,0,Tatoeba
166,"Мы забыли, что ты не любишь пиццу.",1,0,Tatoeba
167,Реакция журналов и фанатов была очень хорошей!,1,0,YandexCorpus
168,"В Москве ежегодно проходят научные конференции ""В мире книг"" с участием ученых, артистов или музыкантов.",1,0,WikiMatrix
169,Природный заповедник Альто Тахо находится в 27 км от Посады.,1,0,YandexCorpus
170,"Богатые коллекции кораллов и раковин, насчитывающие почти 20 тыс единиц и имеющая высокую научную ценность, радуют глаз в представленной экспозиции морской фауны.",0,Syntax,WikiMatrix
171,"В 1979 году вернулась в МГИК, работая на пост преподавательницы.",0,Syntax,WikiMatrix
172,"Названа песня из двух треков группы Godsmack, вышедшего с альбома ""Awake"".",0,Hallucination,WikiMatrix
173,"Она была группой с благодарными мертвыми и предполагала, что в то время у нее был лесбийский опыт.",0,Hallucination,WikiMatrix
174,"Как и у большинства буглосс, его предпочитают пчеловоды за его высокое содержание нектара.",0,Hallucination,WikiMatrix
175,"Они были обессилены так, что подняться не могли.",1,0,WikiMatrix
176,"Зиму пришлось выдавать себя за ребенка с редким кожным заболеванием, в том числе у девочки.",0,Hallucination,WikiMatrix
177,"Ирландская национальная бейсбольная команда, в том же году она провела свой первый ммеждународный матч, в котором проиграла команде Чехии со счётом 2—23.",0,Syntax,WikiMatrix
178,"Неизбежно, это были не только динозавры, которые обнаружили Ламбе.",0,Syntax,WikiMatrix
179,"Она предоставляется только один раз любому лицу, группе лиц, учреждению или организации.",1,0,YandexCorpus
180,Компания была вынуждена переориентировать инжекторные и производственные колодцы и изменить объемы закачивания воды в различные части водохранилища.,1,0,YandexCorpus
181,Регион Пенза был сформирован в качестве субъекта Российской Федерации на его нынешних границах в 1939 году.,1,0,YandexCorpus
182,Автомобильный переход на Тортосу к Таррагоне охранялся фортом.,1,0,WikiMatrix
183,"Жюнь 1998 г. — Зеваго Костиантин является членом парламентского комитета по вопросам экономической политики, управления государственной экономикой, имущества и инвестиций.",0,Morphology,WikiMatrix
184,"Так что я покинул свою работу и решил, что это тема, что я хотел заняться.",0,Syntax,TED
185,"Имеет китайское происхождение, но в указанных странах считается национальным и популярностью в качестве уличной еды.",0,Syntax,WikiMatrix
186,"Овачик - это расширение Хисарону, деревни, расположенные в горах, это также очень популярный туристический курорт в летние месяцы.",0,Syntax,YandexCorpus
187,"Том думал, что Мария веселилась.",1,0,Tatoeba
188,Вы сами все это построили?,1,0,Tatoeba
189,Первоначально дети посещали вальдорфскую школу.,1,0,WikiMatrix
190,У меня есть фото из одного места в Кентукки.,1,0,TED
191,Участники процесса по делу о коррупции в Мосгорсуде могли пройти еще 10 этапов и 168 заседаний подряд.,1,0,WikiMatrix
192,Том часто не ходит в школу.,1,0,Tatoeba
193,"Стало известно, что севере больше невозможно оставаться.",0,Syntax,WikiMatrix
194,Глава Внешэкономбанка стал председателем Европейского инвестиционного совета без права вето (video).,1,0,WikiMatrix
195,"Джефферсон Веа установил новый антирекорд по очкам для финала игры с ""Мэдисоном"" на завершающей стадии сезона.",0,Syntax,WikiMatrix
196,Определено число имён в справочнике 19 млн рублей.,0,Hallucination,WikiMatrix
197,"Райан только пришел в лабораторию, но имел неприятные отношения с другими.",0,Semantics,WikiMatrix
198,Colonel Nozzaire (голос Колина Мёрдока) — бывший член Французского иностранного легиона и новый начальник Гаджета.,1,0,WikiMatrix
199,"Я говорил тебе, что Том занят.",1,0,Tatoeba
200,"XQuery предлагает решение для поддержки OLAP, предоставляя связь на основе запросов между несколькими хранилищами данных.",1,0,YandexCorpus
201,Ответственность за продукцию: Рекреационное и спортивное оборудование.,1,0,WikiMatrix
202,Стив Кокс снова в группе по биатлону сменил командный тренер.,0,Syntax,WikiMatrix
203,Это ваш учебник или мой?,1,0,Tatoeba
204,Фези отмечает блистательное мужество и отвагу князя.,1,0,WikiMatrix
205,"Японская компания разработала новую компанию на экспорт морской силы самообороны, но также активно предлагается.",0,Hallucination,WikiMatrix
206,"Сбербанк представил новую операционную систему для смартфонов ""Серафим"".",1,0,WikiMatrix
207,Это такой же необычный опыт.,1,0,WikiMatrix
208,"Какие Художники и художникы используют проекционный мэппинг как средство креативного изъявления, веря, что он входит на основу рисования?",0,Syntax,WikiMatrix
209,"Эти результаты свидетельствуют о том, что регулирование воспалительных процессов может повлиять на развитие возрастных заболеваний.",1,0,YandexCorpus
210,"В: Как вы относитесь к битве в середине поля, так как это действительно большая битва со всеми?",0,Hallucination,YandexCorpus
211,Память ему как мученика придет в день смерти 19 июля.,0,Syntax,WikiMatrix
212,"Я не знаю, почему вы хотите, чтобы я сделал это.",1,0,Tatoeba
213,"Возможно, она так и сказала.",1,0,Tatoeba
214,В Москве нашли несколько домовладений без указания улицы.,1,0,WikiMatrix
215,"У каждого драйвера тщательное контролирование часть системы, известная как восстановительный сервер.",0,Syntax,WikiMatrix
216,"Основные преимущества полупроводникового секвенирования, при низких начальных вложениях, эксплуатационных расходах.",1,0,WikiMatrix
217,Когда вы в последний раз были в зоопарке?,1,0,Tatoeba
218,"История происходящих в фильме не изложена в хронологической последовательности, поэтому разгадку интриги можно обнаружить, как положено, только во второй половине.",0,Syntax,WikiMatrix
219,"Внутри и внешне монастырь покрыто росписью, которая обладает большой художественной ценностью, иллюстрирует сцены Ветхого, Нового Завета.",0,Syntax,WikiMatrix
220,Ученые нашли парадокс в экономике США и призвали власть его устранить.,1,0,WikiMatrix
221,Моя мама ненавидит смотреть телевизор.,1,0,Tatoeba
222,С начала 1140 г. против него восстал Найджел - епископ Или - чьи замок Стефан конфисковал прошлым годом.,0,Syntax,WikiMatrix
223,Я тоже хотел видеть Тома.,1,0,Tatoeba
224,"Звезда ""Улиц разбитых фонарей"" Сьюзан О'Риордан получила звезду на Аллее славы Голливуда.",1,0,WikiMatrix
225,Я был отправлен в местную полицию для допроса.,1,0,YandexCorpus
226,Некоторые из моих одноклассников - чистые тупики; они ничего не знают о компьютерных науках.,1,0,Tatoeba
227,Учитель попросил учеников учить языки потому что XXI век несет угрозу старому миру и новому сознанию.,1,0,WikiMatrix
228,"Команды, потерявшие первые две игры в классификационных играх.",1,0,WikiMatrix
229,И я сыграл первое движение бетовенного виолетового концерта.,0,Morphology,TED
230,В Хоббите открыли административный центр.,1,0,WikiMatrix
231,"Я никогда не думал, что это сделаю.",1,0,Tatoeba
232,"Мелодия исполняет песню Луги, заканчивая штормы и приносящую мир легендарным птицам.",0,Semantics,WikiMatrix
233,Она вышла замуж в 14 лет и родила своего первого ребенка в 15 лет.,1,0,WikiMatrix
234,"Вы никогда не были такими, как он.",1,0,Tatoeba
235,Отец осужденного украинского журналиста Дадаева посетил его перед отправкой во Францию.,1,0,WikiMatrix
236,В связи с финансовым провалом фильмов Голливудская студия никогда больше не позволяла режиссерам управлять финансируемыми им фильмами.,1,0,WikiMatrix
237,"Все выигрышные билеты должны быть погашены в течение 120 дней после даты розыгрыша, напечатанной на билете.",1,0,YandexCorpus
238,Для этой программы были проведены два программ.,0,Hallucination,WikiMatrix
239,Все наши стены наклейки подходят для обоев woodchip!,0,Hallucination,YandexCorpus
240,"Мои животные в плохом состоянии, но корма достаточно.",1,0,YandexCorpus
241,Это было бы самое любимое место в жизни.,1,0,WikiMatrix
242,"Около одного из пунктов, окружающих город Fullerton в Калифорнии остались остановки на которых висела обложка группы.",0,Hallucination,WikiMatrix
243,"Название произведения Сейлора, в котором происходит цикл романов Римского империи.",0,Syntax,WikiMatrix
244,Мы не считаем его виновным.,1,0,Tatoeba
245,"Я так рада сказать о себе песни, как со посланием.",0,Hallucination,WikiMatrix
246,Её карьера включала семь лет работы на радио и телевидении в качестве звезды Декабря Bride.,0,Hallucination,WikiMatrix
247,"Три внука Муаммара Каддафи, идентифицированные властями как дети Ханибала, Мухаммеда и их сестры Айеши, также были похоронены.",1,0,WikiMatrix
248,"Она сказала, что хочет выиграть.",1,0,Tatoeba
249,"Если три судьи говорят ""Да"" то проходит дальше по правилам.",0,Syntax,WikiMatrix
250,В Мортань-о-Перше в честь трех дней проходит конкурс по приготовлению кровяных колбас.,0,Semantics,WikiMatrix
251,Во время перерыва я пошел искать Тома в вестибюле.,1,0,Tatoeba
252,"Я сделаю, как вы попросили.",1,0,Tatoeba
253,"Другие заметные общины живут в горах Харим, пригороде Дамаска Джарамана, и на юго-восточных склонах горы Гермон.",1,0,WikiMatrix
254,В том же году он официально отказался от своих прав на Саксонский трон и стал иезуитским священником.,1,0,WikiMatrix
255,"Пожалуйста, покажите мне свой паспорт.",1,0,Tatoeba
256,"Барретт считает себя ""лидером команды"", за которым последуют другие футболисты из FINA или сборной США по футболу.",1,0,WikiMatrix
257,После этого они восстановились довольно быстро.,1,0,TED
258,Это был 16-миллиметровый безопасный фильм.,0,Hallucination,TED
259,Ученые доказали невозможность существования материального мира вне Вселенной (Вселенной).,1,0,WikiMatrix
260,"Таким образом, нет дискуссий: эта задача требует непрерывной преданности и духа непрерывного самопожертвования его и его людей.",0,Hallucination,WikiMatrix
261,"Футболисты ""ФДИ"" получили 39,63 балла.",1,0,WikiMatrix
262,"Это аварийную посадку на Восточном побережье назвала компания, которая задержала людей.",0,Syntax,WikiMatrix
263,Суд повторно арестовал актрису Ирину Сенотову.,1,0,WikiMatrix
264,"Ваша единственная цель - выяснить, что произошло с Бату Ремом.",1,0,YandexCorpus
265,"Он вернулся в Боливию, где работал в банковской сфере.",1,0,WikiMatrix
266,"Так что я уволился с работы и решил, что это та тема, которую я хотел бы обсудить.",1,0,TED
267,Президент распорядился отчитаться с визитом в Москву 14.02.2012.,1,0,WikiMatrix
268,В Киевской области осуждены украинские разведчики и военные моряки.,1,0,WikiMatrix
269,Российские военные в течение месяца занимались боевой подготовкой и участвовали в строительстве фронтовой дороги.,1,0,WikiMatrix
270,Сам Турно не смог избежать плена.,1,0,WikiMatrix
271,"Получивший звание магистра теологии антонини стал наставником нового поколения выпускников колледжа при Ватикане, где преподавал более 10 лет (версию 2).",0,Hallucination,WikiMatrix
272,Командный генерал Кока сменил Джордж Пикетт.,0,Syntax,WikiMatrix
273,"Наши правительства, наши предприятия и институты гражданского общества должны обратить внимание на устранение этого дисбаланса.",1,0,YandexCorpus
